head_id,relation_id,tail_id
245225,40,224328
383126,35,1453210
82685,170,245398
2187,7,180647
9827,40,448433
17980,6,734735
282432,16,500246
1582400,40,116397
289593,40,1547753
188028,88,706916
8178,21,1869445
160039,35,1533332
247253,40,1335418
56879,88,108
116971,88,589300
1152156,88,797301
1360718,7,828672
9736,41,1265513
42943,26,1283329
84173,40,389803
1776830,26,1781827
112545,88,137
2057466,109,314897
281759,16,372092
1091,41,2062175
6132,40,802094
497329,13,134254
317676,88,882307
1543518,109,232563
16593,16,1434260
504010,13,133905
17540,16,137155
14870,40,987481
90632,40,1570296
245336,40,1708442
89286,40,1676536
55449,88,4480
2004543,88,715971
659,63,834836
222128,88,156370
202960,88,4406
359957,88,631318
411583,20,1118770
165190,106,317795
121941,106,15790
1748734,109,393568
1607426,88,87953
1834301,40,1708603
1702955,48,1860602
2012374,13,2118370
6719,7,81665
41953,13,498042
1122681,88,2186653
4991,13,1353674
111501,88,285059
6241,42,271673
8369,170,231028
91009,40,1042405
420444,16,1971931
1767471,40,1708123
89941,40,894567
1231967,63,1400865
156130,48,1878991
4731,16,950486
88172,40,120761
121843,106,7610
600859,109,393568
185544,13,370295
14704,88,8658
89870,40,981867
475,40,649587
9957,13,531513
1972,7,1918570
11452,13,531844
88389,40,119062
11827,41,189420
95508,40,1479855
11155,42,893146
1122255,170,6536
530459,40,102185
852,7,81793
6319,42,69924
1684438,62,11418
625076,88,52405
163780,109,1254259
868576,109,314897
90531,40,54217
7764,7,1161775
856671,48,989853
202188,88,5050
61837,13,499945
1748724,109,742795
95637,40,1480806
109656,65,96
404182,13,365563
15953,7,893952
115685,54,13609
17336,54,614
42862,13,668066
1921121,170,310843
163615,109,393568
15193,40,55967
15057,106,15048
10185,16,953815
120773,88,2985
61052,42,871121
490273,88,17597
1864998,88,631318
17639,41,1062842
14926,42,1827251
542461,7,1878982
837791,63,1923338
1115056,88,7449
1486,42,1926335
1644272,35,4738
1606640,170,9961
247249,42,178540
88391,40,223480
2321,40,1782033
210661,88,4406
90620,41,1408279
358923,109,314897
222795,88,11209
6799,40,392645
1590059,7,1582360
459277,20,665719
27123,20,665646
624493,106,142986
358780,109,314897
870853,88,624972
1889820,88,307298
244971,109,314897
1408555,88,9896
359935,109,11224
92798,40,1059259
37013,13,1428146
88198,42,912293
93701,40,1345973
1834863,88,706916
687276,88,7799
12396,48,2007844
41495,13,530886
97492,88,8317
1224482,88,11209
601622,88,2040840
398275,35,6381
92403,40,882423
91691,42,160300
225009,88,15827
1354487,88,624972
594882,42,915461
8872,40,113780
164774,88,456013
166607,88,3408
630795,42,69208
193525,88,156499
28620,13,663410
113173,88,156921
11072,13,361358
617073,48,1289868
640145,88,11647
503791,20,1486098
311285,16,1433897
1678506,88,797301
121616,106,314113
121793,109,3812
2729,6,5732
67362,35,1511670
1249846,13,1249847
166759,88,614392
13335,65,9842
273219,88,5387
17540,16,137291
225970,88,6671
166416,88,108
706432,48,1453267
87840,88,108
51823,16,951631
314008,88,251582
1238913,63,1238912
710,106,293741
199330,88,87835
451220,88,285059
247591,109,314897
89818,41,890451
1808361,40,1972110
78671,170,4526
16427,40,489963
166589,88,108
244385,35,1572596
17514,40,214682
166189,88,108
164637,109,314897
5253,65,4040
13736,13,534426
1888102,88,13698
10062,55,1815305
364675,13,171085
692213,88,8658
2839,46,12681
221984,88,108
80285,170,356713
919269,88,628058
214862,88,156698
52124,13,170360
9369,41,1569837
2038793,109,314897
92528,40,187025
276141,20,665700
2138959,109,742795
237837,40,1829134
8872,40,1492071
613158,35,1090941
359274,109,314897
825758,109,393568
2150034,88,13698
741610,88,741500
493,13,768542
166051,109,314897
11959,35,1499302
60832,170,2039407
2001758,16,2195260
1214,7,620733
110453,88,87835
9832,48,1972441
131326,16,1099151
1249866,20,1486098
121689,109,393568
15393,88,8658
37301,13,536251
35033,6,13204
165020,88,273662
1267655,170,102616
24916,20,665605
602658,42,82409
5333,40,802037
161370,106,234764
1769457,109,314897
1250471,20,1486098
359469,88,54956
226232,35,950003
1383182,7,809533
2022805,109,742795
169781,109,393568
311277,35,1073766
7641,54,16014
109795,48,896266
1241522,26,1283292
1769018,109,314897
236236,40,1115167
14610,40,1887778
94892,40,941403
272951,88,6058
1888103,88,13698
286351,88,6673
2005255,88,156715
112899,109,314897
1122896,48,1378005
217562,48,1880465
224001,88,4406
84169,41,915798
1263595,20,1451126
1263248,20,1514765
120998,88,365377
612475,7,186979
113108,88,155949
109862,40,1623905
177255,7,620826
631442,88,54956
7977,7,250418
398531,63,829333
8546,16,1643681
15859,106,15865
161987,88,4480
111776,88,155949
8294,65,13224
121684,109,393568
2161100,88,85356
433194,40,2114816
9381,40,923887
247692,41,204635
629530,88,628143
360122,106,1736
1676617,88,797301
38036,13,559665
620454,106,3685
296680,35,56855
95872,40,1304997
10664,7,35616
358926,109,314897
92306,41,1572396
1703034,40,1668300
92928,40,1463985
112226,109,314897
47874,13,362043
1512069,88,156508
5504,106,6424
93840,42,188491
162283,109,393568
7334,41,1888984
1862796,21,1869386
2089649,109,742795
2161034,88,85356
69081,48,1090588
840109,63,846097
27520,13,1432779
169715,88,14558
11515,16,1892519
109742,88,741500
310859,40,1497736
1873710,21,1232
14668,41,1927790
1769039,40,1642841
364363,41,2191468
1239768,63,1239540
358635,88,358623
166230,88,16962
163579,106,87648
1543500,88,589300
112306,109,314897
61865,13,1426202
285682,88,8658
9635,16,372497
2040427,109,314897
4830,13,1568455
272989,106,140363
35049,13,1433897
10386,41,1225140
69636,48,468530
161986,88,715971
91422,41,974128
1889558,88,85305
382829,40,202258
845198,63,846145
60525,106,5232
28449,16,1684143
1147981,26,1352136
249287,88,7711
51125,13,361941
589116,40,687610
831714,63,836931
359553,88,2758
8009,7,1943955
1865140,40,2164385
250736,88,7640
272846,88,11647
1249788,20,1486098
310497,42,70298
61052,40,1160312
873387,63,1587596
88254,40,1106206
404808,13,665866
71556,170,904
1976389,16,2104732
49214,7,870992
98545,35,913831
11440,7,818910
404101,26,1283308
740707,106,10927
593700,40,2061376
2003,7,1861625
89239,42,180234
827046,88,108
221971,88,155949
10963,54,15168
2059998,88,87828
164609,63,842344
1272393,13,1272394
44733,13,818664
1354092,88,8658
89340,40,203276
460037,13,1870167
1948072,40,2115653
285947,106,1949
1407945,88,706916
490973,20,665803
1238229,63,838678
285608,35,115882
358895,109,314897
111656,88,17597
1768760,40,1625243
59841,88,4406
1768122,40,2033993
1250467,13,1266228
494457,13,1388936
116626,88,156495
117710,6,2164
16417,40,188182
119340,88,3998
177159,7,1063838
17627,41,619432
138525,7,1943991
88361,40,675222
223018,54,113144
2004997,88,156798
1748770,109,314897
310516,88,17376
9959,21,1869434
110378,88,157003
1768989,88,589415
2149032,40,1530894
358125,88,11209
801976,41,2149941
1267528,170,1703841
119520,35,741927
756650,88,797301
5732,16,498277
177378,7,271807
832502,63,1400754
837502,63,1398885
538904,41,1623449
358834,109,314897
3720,16,2096678
9907,21,1869434
103676,21,2999
165914,88,108
1400224,63,1399115
1408241,88,108
404036,13,541882
608545,40,118063
237834,40,1829127
1677376,88,797301
275387,41,1207371
94815,40,1018882
166723,88,54956
1229191,13,1968640
842390,109,314897
834050,63,1950008
1050035,88,625012
229910,6,13398
641270,109,393568
89336,41,1543969
7981,48,1464219
1677065,88,797301
165959,88,282471
1267511,88,5387
15404,13,665955
605367,41,2147470
609759,40,916802
24010,7,1942188
1743309,42,1982869
14636,40,1806404
701251,7,1919208
640119,55,10441
10036,40,1606714
919229,88,628058
1865768,109,314897
8917,13,410111
5784,41,285708
2186686,88,592683
364716,16,1795278
836819,88,4480
1838928,88,706916
2181690,6,10529
163502,88,1421016
1336208,35,310167
1834566,106,287248
18709,16,1069376
715023,21,1232
834226,63,1923800
309529,40,2186571
5624,40,1543444
611251,40,2114451
2806,42,2066463
804055,13,1353029
2104245,109,742795
118130,88,4406
3551,41,75574
131784,7,211407
1683095,88,307298
863325,16,861778
88644,40,1480022
2081704,21,1232
783796,40,940222
181132,54,6309
1896427,40,2088209
86008,13,870081
530459,40,1224527
1350874,88,156370
114360,63,832414
84168,40,1766599
17793,21,1869446
624498,106,142994
1334938,88,281946
9714,7,1084064
1663373,109,314897
84168,42,992386
310859,40,101865
1111322,88,87835
828799,16,1511034
2342,48,2116383
601013,106,147451
16765,40,909881
12709,40,1087140
120849,106,1736
3588,109,314897
109862,40,1546561
2148087,109,742795
198297,109,314897
463042,7,1879290
601347,88,155949
322451,7,468650
404221,16,410619
1888043,88,13698
222476,88,108
71705,48,969894
78025,48,946239
18298,13,1924401
529821,13,554037
92319,40,1102801
2138966,88,285028
236668,40,1086249
276666,13,552491
358187,88,11209
877590,106,1736
8455,41,1967446
1623741,109,314897
102829,16,10456
38483,16,1358745
75682,48,1942700
316663,40,222230
91767,42,178916
162210,88,131845
1767234,40,2088295
1704236,48,1860594
49960,7,2115429
2021382,13,2136449
17965,41,1623448
43800,13,668372
1540804,13,1619448
208932,106,2722
1766839,40,1345118
708465,7,1880465
118407,88,4406
602380,88,11209
9316,16,1359730
2098490,16,2098499
2243,42,82345
88358,40,13947
196859,106,140363
109862,40,1887803
90507,41,892878
313620,35,1101150
589131,41,999370
1249316,63,845694
1254142,35,2017632
1831466,109,314897
624247,88,614392
2644,13,1867103
24616,7,898840
1866235,109,314897
599051,48,1355444
88901,42,178150
118074,88,6672
28785,21,1869428
11547,40,1038404
9033,13,555458
24920,13,815456
832161,62,10330
316382,40,811716
8240,16,1534816
112706,109,314897
226048,48,1064988
156765,40,111891
9236,41,287350
162708,109,393568
223711,88,2477
52065,16,1591667
157737,88,10256
5099,54,3737
15173,16,1122574
100679,106,232498
307422,88,882307
33282,13,665030
404200,13,1401119
1142,16,1159942
246733,42,179701
740818,106,6749
983240,109,314897
10153,6,6169
1147979,26,1352136
121715,109,1254259
745676,88,8658
242808,48,1023419
127918,20,665656
62142,16,1099268
931231,88,6095
1814607,106,11402
414132,109,314897
7795,35,1861889
223790,88,6621
3311,35,1927189
288487,48,1018623
17013,7,2147569
914221,88,156242
2112,42,76023
8671,16,137198
226231,35,984649
88948,40,941125
13212,13,534946
7542,42,1818324
13566,13,134105
144975,7,2134560
94875,40,1919539
601121,109,314897
7542,42,178834
164605,63,836711
14950,16,1464335
90074,42,71504
1883214,21,1232
100642,106,232498
594880,42,73979
600883,106,4706
92773,42,71839
166326,109,314897
469326,88,706916
2056628,88,706916
11394,26,1283299
404459,13,534291
463209,13,786176
310521,88,16248
629536,88,628143
16867,16,137282
10331,16,1922351
1752079,16,1765986
90136,40,2185920
450624,106,4706
244245,88,8658
243413,48,1451917
1758029,21,1232
668692,41,892944
7682,63,833193
62333,13,668201
92394,40,188030
113421,88,706916
75178,48,79445
601033,109,393568
165627,106,967
1247274,13,1761252
359441,88,54956
116941,106,1736
845510,62,87922
5681,106,5679
31917,7,2168237
94828,41,1762456
1114672,20,1451123
16527,7,593570
30324,13,791441
305095,88,16248
93948,40,1683097
17540,16,137289
831738,63,1656977
12396,7,487994
1768554,40,1032281
1806636,40,1623746
5322,40,1948541
799586,54,10334
846067,63,1588484
95869,40,2001352
125623,16,362810
121605,106,273531
245908,40,1293657
92405,40,163031
93662,40,984355
235774,40,1103237
382906,41,942689
49425,7,598392
811981,88,4480
1266687,13,1266688
49455,16,1591706
166016,88,156369
504067,13,498263
1279619,109,314897
1353792,88,307298
1582245,42,70457
1908516,13,2083236
506397,13,1353337
359300,109,314897
1214,7,620729
1749099,109,314897
1814956,106,1517
1267441,106,1738
2383,16,1425627
171740,7,647208
110138,106,229551
1976440,13,1973990
177135,7,904164
1621182,21,1869431
125650,16,914576
12670,63,832334
1807681,88,157003
7494,41,1407909
1687616,13,1958218
8456,40,1125723
1677480,88,797301
2155607,106,308805
5322,40,952182
190279,109,3812
1955645,106,10631
39977,13,580367
1395620,13,1497076
103694,21,1869386
125507,16,944001
1261771,20,1486098
304597,88,87828
450647,55,525221
88275,40,589433
14468,40,798243
1887944,40,965278
8456,40,1806616
1152411,16,2078253
358044,88,10253
164720,35,1254578
910732,88,666528
1325879,88,455499
364805,21,1140
2089977,88,592855
95939,42,907631
1703963,170,589334
785372,48,1860606
112928,109,314897
5393,26,1118670
115781,35,455990
10158,41,2111807
2005499,40,2109479
2832,41,73017
14744,16,1529544
21815,20,665599
101257,106,211
89815,40,1897752
166158,109,314897
9336,48,79429
1254289,40,121052
627493,48,945863
7188,26,1283281
10504,20,665550
290726,7,1460869
122258,88,155960
2161326,88,156529
606721,6,9691
1263259,13,1282960
2036863,21,1145
89783,40,225728
177417,7,923676
1249644,13,1249645
17340,55,6021
1753477,88,4406
1833486,88,706916
47449,40,1299403
60976,13,792456
88210,40,1550020
1630342,88,592896
6597,40,2034071
462686,16,499909
1260714,13,1276851
101485,109,11224
41776,13,533049
845386,109,314897
163025,88,108
642797,26,1283331
28012,13,1434344
95905,40,2005967
30426,20,665808
877875,21,1232
1430,40,1543154
7212,7,593360
359347,109,314897
2005152,41,2058043
358122,88,11209
295023,106,8745
316654,40,1632086
88320,40,884651
1677208,88,797301
88334,41,2083752
834604,63,843580
87734,63,836273
13137,48,1604349
169945,35,4030
2057252,88,85356
1239883,63,1239506
3615,7,1063841
125508,13,366462
163498,88,13786
11547,40,2138686
93911,40,1683080
4731,16,1044298
1744048,88,706919
95908,40,883078
291589,88,171
12456,16,1432599
1889432,88,628181
310553,106,1736
868894,170,618759
914230,88,156242
1247751,13,1614748
6546,21,1140
842768,63,1520756
831451,106,17765
93401,41,1948243
92586,40,1058942
202782,88,3992
2149032,41,2084078
237830,40,1829125
90498,40,895443
165179,109,393568
17315,40,188352
90064,41,892601
5051,13,499583
358919,109,314897
1288917,13,1882590
5831,13,1352328
94911,40,1076360
2806,40,102118
2321,40,116387
222505,88,2162006
91229,40,194866
100676,106,232498
8653,6,6350
1893579,88,1360783
1271649,13,1271650
404035,20,665630
2055643,21,1232
2023430,109,742795
93198,40,940520
164079,88,108
10338,7,1063862
1815387,21,1232
61540,7,1919233
625268,40,884197
206547,35,1501974
11520,13,506296
225616,88,6671
17276,41,190029
211932,170,13137
82280,48,1624661
1972888,88,10825
2063173,41,2170086
1582252,7,1484126
247701,40,835055
57960,88,592844
882463,88,628058
1445,65,979
600733,88,628143
2082320,88,155949
6326,13,530597
168150,88,15469
62687,20,665562
236777,40,1643027
17417,88,11647
478640,40,1677929
94868,40,887240
708420,13,499475
114296,63,844094
121724,109,1254259
316672,42,271697
787364,48,953837
2004848,88,706916
247228,40,1499574
1632201,106,1204
1476,41,72070
133533,20,1514839
55945,88,155949
95875,40,1033904
869048,109,393568
1753305,88,4406
1949529,42,468564
94734,42,953849
94660,42,1576046
167687,88,614392
93024,40,923423
1407712,109,314897
165543,106,783453
54189,109,393568
276108,20,665632
297180,88,307298
162537,106,246078
91965,40,1355278
13957,7,2191020
1834619,88,156361
728,7,81684
1360934,109,314897
5878,40,1887620
6118,48,1066550
630795,42,200183
589031,88,460115
53248,88,380
220269,109,314897
14339,41,1517699
2719,13,666704
45208,16,1123037
195,16,850605
247247,42,178365
55864,88,5050
17965,40,1547590
13243,40,958074
530459,40,121164
4972,13,665853
396766,7,2010284
812887,7,535990
834835,63,845665
3409,42,363254
1888297,88,17957
359683,109,314897
272658,40,1747820
55913,88,135
94607,41,522162
1228052,7,1379237
358781,109,314897
358716,109,314897
503707,13,1932603
1950999,88,4480
313858,40,1406183
1622,7,1104634
237312,40,1708563
1582241,42,179208
623709,35,623733
7762,7,271771
2005747,109,314897
1834034,40,1094639
291020,40,906127
7565,65,1581
247256,40,118016
2109175,88,156715
358642,88,614392
359065,109,314897
1254766,35,9089
869449,48,1021140
10429,13,541999
2057917,109,314897
15787,26,1283290
358110,88,11209
2088214,88,1421016
90489,41,892952
456,41,870649
121692,106,12543
2119,65,4751
6414,41,1607100
404648,13,499116
2112,41,1675724
359161,109,314897
382924,88,4480
1908431,26,2196292
222179,109,314897
1226171,88,4406
356535,21,1869431
1367914,13,2135058
358176,88,11209
2616,35,1012188
50659,26,1118695
91775,40,1832291
273225,7,274185
89814,40,981550
8870,40,587052
11145,7,124918
2087823,88,307298
497520,7,1943964
163220,35,8317
606205,40,1321260
10504,21,1869175
1386034,13,1629183
2756,54,1031
90342,40,905933
17553,40,253101
1582245,40,979225
1832713,40,1335163
741172,35,1094296
72046,170,2071
9236,41,986780
359559,88,614392
17313,40,2044347
2839,41,1121878
2179,7,637531
120790,109,393568
2058514,109,314897
94892,40,2064432
1675772,88,11161
1407755,88,2756
44929,7,1450965
15117,35,263376
85080,40,364350
1150147,16,1827017
1676303,88,706916
601624,88,2779
2148518,109,742795
1522024,109,314897
92936,40,1463987
608651,109,393568
1948149,88,156271
1064598,88,85314
16568,42,907458
829654,88,592729
1249558,13,1249559
2109520,41,2058076
433193,40,2114764
15793,40,489910
309529,40,443012
164186,63,845909
1123529,88,272512
1289909,88,272517
631555,88,614392
12823,48,193272
553406,48,1659604
181939,48,1056921
811937,35,1014997
52887,42,79646
1228032,7,888137
526620,13,133905
107912,35,737198
112171,88,156393
288718,35,883491
237561,40,1625231
4833,106,4835
14515,48,2109024
1864724,88,706916
1238186,63,1238366
47158,48,177895
2038478,40,2113606
62992,20,665612
112389,88,155949
223417,88,2477
2174,7,180742
14092,6,320331
12734,13,1419740
890485,88,156271
169368,88,314902
101416,106,6844
53252,35,12569
17155,42,72618
316382,41,80358
111157,106,132182
94861,40,2033592
953557,88,741500
163299,88,108
757748,88,156251
93719,40,1039433
6742,7,1262267
358059,88,11209
616755,88,1618758
111534,88,156349
217394,88,2087869
359557,109,742792
623674,88,2629
90142,41,1062161
112637,88,156343
1152242,88,614392
1287106,13,1457765
90152,41,1062065
10975,106,140363
112554,109,314897
359842,109,742794
10294,13,666029
1401316,16,1401319
77860,48,1062369
112984,109,314897
275091,170,102616
1974009,16,1973990
590009,48,1828213
805934,88,2025339
187968,109,393568
918747,170,382314
9780,21,1232
1957965,13,1974716
93780,41,925910
131364,16,1950685
1079662,88,85304
214841,88,5033
29082,13,1351945
2112,42,197377
121871,106,12543
663930,88,232275
1272534,20,1514765
208031,35,940155
15404,21,1869446
10524,7,2115911
120884,109,3812
26266,13,668503
1080867,88,221681
2407,170,742820
1767982,41,2058099
126403,21,2804
404859,13,559753
91622,42,178805
10430,7,1919595
612939,35,1625485
18054,16,485162
1468360,21,1232
163842,106,8649
503801,13,1249773
122239,106,140363
112745,88,156386
245195,42,179530
1832318,88,364556
670566,109,314897
6149,109,3812
14252,7,160359
81591,48,918512
398586,88,155949
1268384,35,888744
17469,7,180437
1079796,88,801952
109862,40,2087352
647811,6,16281
1250119,20,1486098
950714,88,592683
202411,88,8658
111733,88,156839
395402,88,423
359931,88,2758
321315,7,827816
54163,106,85139
16468,13,768500
13919,7,1668828
13208,13,667080
844169,63,832328
245903,40,1292226
27123,13,2078019
490651,13,171829
468463,35,1094920
404090,21,1869445
4124,40,1632037
93765,41,1097740
9091,40,1931841
89832,42,70011
674947,88,87828
2107586,109,314897
965140,88,17957
292933,48,1530921
166707,88,54956
93586,40,1021129
472787,40,1330167
2089917,88,157710
3945,40,2116035
17050,7,2134562
979993,88,592701
202291,88,8658
247185,40,121390
167680,88,614392
8409,16,1250514
6300,16,642863
32463,35,32465
16469,13,498770
707459,88,8658
6169,42,69462
1947676,88,802048
291584,88,171
4728,16,1263378
247691,40,979340
192262,170,231132
358999,109,314897
1769184,40,2107837
131914,170,102616
7540,35,972384
2005088,88,156407
2022673,88,631318
48444,13,2073493
25966,13,662633
2089932,88,157836
623640,88,614392
17477,40,1547744
249073,88,156320
359012,109,314897
112861,109,314897
165257,106,17002
9170,13,1358661
396974,88,8658
166967,88,2779
30364,21,1869726
15796,42,82526
308733,88,87953
601768,88,741509
4884,16,1422495
358797,109,314897
14281,7,1859682
1512061,88,156658
292742,88,2477
1889704,109,393568
235698,40,1042284
846031,63,1516176
358747,109,314897
9183,40,1586913
245268,109,314897
1263872,13,1277103
1814809,106,229551
223430,88,2477
464691,7,2115777
1912,16,851092
5177,13,816129
121729,109,1254259
359151,109,314897
1261671,20,1514765
240333,88,706916
9863,40,120777
382835,40,1531201
5927,42,261263
17540,16,136976
162649,88,1435
8220,13,1161972
3226,40,119183
1582400,40,1766484
202408,35,1335734
10438,16,1431418
121355,109,3812
93203,40,1151980
1882627,26,1950800
352242,20,665656
118013,88,6671
2023116,88,631318
120989,109,393568
25959,13,533204
93,40,1004872
1776446,7,997910
1262130,13,1266191
247491,40,2086146
1631950,88,589300
1250148,13,1250149
5158,13,668194
197360,48,79490
8872,40,121337
2341,42,720120
647523,88,614392
93449,41,2006560
16623,42,178228
32951,7,1879106
85292,21,1869431
3692,40,1040363
2165209,109,1866507
17206,109,393568
149656,35,1005008
188170,88,4523
1767867,88,4406
826448,48,1696113
7732,7,218524
242867,48,1026286
35610,13,457778
1768651,88,15199
95189,41,2084296
95895,40,883076
2061396,88,314900
2023119,88,631318
95942,40,1313769
1854954,13,1840148
285271,88,156779
16085,16,1534827
16957,40,1122112
117971,88,6672
12478,40,1545138
110643,65,67575
16846,170,181132
12503,16,1892655
1949534,40,253543
74396,48,915442
247033,42,70482
1864459,88,156330
1768653,88,631318
9325,6,2712
237282,40,202814
2756,45,125660
165638,106,1140
45153,40,986261
120664,106,308821
10009,65,1104
1768658,88,631318
1254564,106,1197
69869,48,1099121
818995,26,1352398
1278735,109,314897
91646,40,948069
30439,13,1432254
89835,40,1355410
1543697,35,1605556
92256,40,1128104
121756,109,1254259
599055,48,1067463
5694,35,3746
126339,26,1283280
1889018,40,1522178
296680,35,198016
161717,88,3998
90858,40,1353874
2005175,40,2005173
826724,16,1425066
560642,40,2113657
419825,7,363271
121860,106,12543
504138,20,665792
3584,41,70890
95421,40,166794
13437,20,665766
203174,88,15218
316661,42,178623
90096,41,71542
382834,40,1832460
1605945,63,830668
44765,13,662428
310049,7,897955
530459,40,110367
10153,41,2061657
95862,40,2109295
91767,41,1668570
2087762,88,17596
101543,35,1792938
7554,48,2004373
273217,88,5387
629524,88,628143
121720,109,1254259
52698,48,1535196
15735,42,1827333
95507,41,892938
240345,88,4406
41314,13,501764
1271961,20,1514765
1769077,109,314897
1283005,13,1283006
6329,13,708256
92693,40,1878736
383813,63,835268
358633,88,614392
2023798,88,592701
2044347,109,314897
240389,109,314897
197066,88,155949
3525,16,1924277
382448,109,3812
92383,41,1572618
76256,48,79498
247223,40,911996
81840,35,891101
466240,13,1432953
6316,40,1344949
1385264,13,1592850
1864421,109,314897
1401238,13,1401239
303002,106,3302
240581,88,6670
1582241,41,1949475
157651,109,742791
13833,16,1162767
13766,62,702
616272,88,11209
1852578,13,362075
365289,16,1591748
33216,16,1709466
522096,13,763904
102579,7,1861904
10809,40,895349
3552,42,17663
12411,40,1747099
2925,40,2089672
2057258,109,314897
629903,88,614392
6620,40,882867
840524,63,842671
8269,65,4739
91751,41,2192291
90716,42,200868
1889564,40,1304810
303887,88,6671
52525,88,7449
1768483,109,314897
225514,88,6671
121191,106,235212
59132,88,6671
589107,40,167886
1949339,42,468547
358632,88,358623
10834,48,1124305
463298,13,1148172
8131,41,1623487
52359,42,1012884
1225746,88,380
4136,7,271746
160916,88,11209
165254,109,393568
1261,16,1121939
798002,13,797932
116721,88,4339
93697,40,121500
306916,35,1045573
3487,40,1361497
868893,35,1479457
102567,106,1736
1421727,13,1423305
113682,109,393568
358917,109,314897
1947563,88,6403
715,7,1876052
2039323,109,314897
221958,88,155949
7646,40,181335
2743,13,1464840
237577,40,883003
100531,7,1104555
1582241,40,888203
607019,42,179680
35883,7,1085753
121635,109,1254259
2022655,88,631318
20005,16,1367883
2400,16,1401553
95926,41,2110722
144609,7,2145783
291549,88,171
225679,88,6671
1239882,88,4480
761673,13,808541
6598,40,2033822
9859,7,2115902
