head_id,relation_id,tail_id
42567,6,131125
56482,88,16178
32874,16,628209
2005506,109,393568
1340971,88,156772
2161807,88,273662
1255208,13,1870111
169915,88,157748
274201,170,589334
13999,106,357670
122212,35,148407
541593,7,1919206
99843,35,2806
4914,13,539070
59798,88,87835
157454,54,6838
199807,62,3587
114372,63,836936
1884313,13,1946990
92156,40,1354033
116829,88,157003
837342,88,155949
395780,109,393568
1254289,40,120614
1095788,88,706916
2249,35,1746403
680745,109,314897
282177,41,954455
835224,62,16741
98063,35,940183
10677,54,1446
8706,48,942264
376803,13,410149
237241,40,934250
1094,35,1265070
225724,88,6671
8258,88,8292
138483,7,180709
1702693,41,71648
723157,6,232127
1806530,41,1622418
272020,88,108
95947,40,903467
2275,16,1123829
120675,35,4077
11261,48,1967017
1239026,63,842604
425082,41,2085427
404590,13,1932823
1834577,88,87835
1815071,109,742795
61845,21,2804
601634,88,628143
51462,20,1514685
310857,42,468590
9711,7,1085594
1340689,88,706916
165525,106,238811
224653,88,5050
247675,40,1294329
259,65,997
125669,13,1923976
310035,40,885681
114542,6,114544
88463,40,392521
73937,35,1015792
1807449,109,1866507
52355,48,942872
1463746,48,1378042
316381,42,80306
94911,40,903529
15452,40,1846034
602147,35,1512446
1380385,88,592832
2825,7,180474
16777,13,530894
2104156,88,84680
839017,63,838414
5452,42,70294
7542,41,1267210
1957885,13,2090483
95621,40,222516
1152410,16,2094991
389264,54,110051
668765,35,84544
2360,6,17285
191521,48,918144
835256,62,7828
236421,40,1055209
92594,42,1160313
245908,40,1498609
109862,40,444064
1888170,40,2138945
97982,46,17463
1643519,40,1920142
182019,6,15693
358975,46,89225
600967,106,4681
1263045,16,1264064
1869240,88,156721
842893,62,10650
202615,88,2088713
1873426,16,2105010
812098,35,4738
372201,13,499495
1834384,41,2115484
2104200,109,742795
1868991,109,742792
245472,40,1708598
359300,35,104
52500,54,14086
715859,35,1452033
92693,40,1498041
84772,48,1943363
47890,7,1564589
11116,42,189613
1325694,88,706919
6886,40,1115311
89813,41,890413
2012815,21,1232
707146,48,1452289
165362,109,393568
120140,35,13384
221915,88,156349
125482,48,1544189
102539,62,298
30853,16,769977
91276,42,1818328
16510,42,179891
1113875,40,1630225
812420,63,829437
286355,88,6673
1838091,13,1941685
503801,13,1882608
1122756,88,2756
1253571,16,1965749
302193,106,1182
156450,42,915359
89807,40,1501294
177620,7,271777
93288,40,899270
1632208,48,1860656
222063,109,314897
126403,13,1431188
1260710,16,1263238
167091,88,11209
2296,21,1869413
1407718,88,2040840
12583,41,1480419
14139,88,706916
16266,40,1806661
2102921,88,2104605
538904,40,1253920
364986,13,171594
2038711,109,393568
708081,13,1423588
374151,13,361367
296680,35,249417
796474,26,1118697
245900,40,1498572
359181,109,314897
90029,40,225881
868966,106,140782
653318,88,283
112573,88,108
111906,88,757282
998909,170,9961
11026,6,13593
110142,106,132487
66,7,219164
1367658,13,498141
301792,54,3707
1511930,88,592616
372469,13,409561
1921120,170,310843
15867,7,904036
177504,16,50766
169387,109,11224
1630457,109,393568
92256,41,1896542
167108,88,322361
318930,16,318931
90624,40,443188
364363,40,109945
66780,13,763661
15563,13,499112
1865744,109,314897
1407641,88,628007
1271987,13,1271988
16167,7,274867
5684,35,994261
2022632,88,631318
988477,46,5643
310448,35,1517412
504135,21,1869434
5178,7,1224545
245429,40,1808497
279162,13,501478
293775,35,1014638
49320,13,498960
404292,21,2999
1607948,88,1630282
5776,55,2644
33569,16,1493497
10158,42,1367114
886968,109,393568
1480616,109,393568
93486,40,1039327
14878,35,2110053
187634,13,552225
112221,46,12681
113562,88,282528
1491835,109,314897
1873646,13,2104690
88461,40,2088380
129869,16,1620982
2148272,88,715918
2089727,109,742795
360478,88,155949
7771,109,8658
591,13,504488
1224793,55,1581246
95160,42,75492
1389772,13,2176942
281755,48,2010622
13987,63,843806
285369,106,382090
831622,63,2055103
302324,35,979722
275385,41,1081198
1865114,170,9961
879081,26,1493986
161739,88,614392
120634,109,393568
40888,26,1283295
1262741,16,1511207
12354,20,665546
1639780,16,1639554
297465,88,5033
30966,20,665568
9957,16,1749326
404061,16,502816
277218,13,1428043
1401270,13,1401271
1949579,63,1949736
10769,13,1147504
4338,48,942591
392,13,1424113
652770,88,592929
17574,42,1926378
15241,7,708580
866904,13,1513805
272007,88,1114975
832775,109,314897
17540,16,137180
598855,88,87828
88439,40,199210
1806223,40,2164568
296680,35,217230
94876,40,1062608
110692,88,706916
1865165,40,1889366
215072,35,927838
503783,13,1358570
166775,88,54956
2062393,106,1232
1250056,20,1486098
5177,13,530522
358011,109,742791
9741,106,610
468459,63,1400759
1421727,13,1766343
95658,42,72259
25856,13,1420729
3413,40,939497
94879,40,1325839
6132,40,1453407
199210,106,234764
757222,40,119283
281345,40,1532173
15793,42,282515
188288,63,829375
121343,109,393568
1683624,40,2058449
833985,63,844477
322330,48,1452547
163451,88,706916
13208,21,1237
273118,16,2139038
11706,13,666555
2148031,88,592997
462712,21,1869445
616134,88,11209
17460,88,6459
17846,40,1548018
1630544,88,8658
536638,40,202327
192653,109,1866507
2243,42,192606
2321,41,77154
2022225,106,140870
17812,88,61039
48755,20,1514839
100679,35,1501073
177278,7,180667
94963,40,893412
1834400,40,1106296
812915,21,1232
393029,7,2097623
1974011,13,1974004
157228,40,898946
50698,13,1924398
630886,88,2629
2022774,88,592855
88391,40,1007614
1527944,13,2143033
209713,35,1548399
133665,16,371377
112761,109,314897
109912,106,1736
16018,42,1818157
94861,40,1329634
54431,88,2629
12975,16,1601776
8358,40,896075
420049,7,1861831
1807016,88,285028
1806807,170,9961
55467,88,1972598
113776,46,8872
413984,21,1869720
114,41,74424
1659206,13,1659212
13841,26,1283324
603230,40,1814311
55864,88,592515
1345685,88,1643435
608674,40,1531065
843137,62,8351
844169,62,3587
1920762,88,272517
16344,40,947773
219579,88,282528
398531,6,5776
396172,88,155949
222311,109,314897
230386,48,967135
1882627,13,1882630
88375,40,1379840
10158,42,71948
169891,109,11224
1971378,88,592729
15088,41,1122134
1122122,106,1736
2093,13,504654
92989,40,1409055
60609,88,87835
1760518,13,1760608
358466,88,54956
13254,109,3812
15610,13,531681
250221,35,2053008
4154,63,841941
503795,13,1424078
884096,109,393568
47508,46,9736
111074,88,156772
1888171,40,1103068
2089832,109,742795
11275,40,2196283
391489,65,288
101443,106,289604
119579,106,5232
359925,109,742796
173141,13,173353
364796,6,3974
840599,62,5247
274481,170,102616
1973226,109,393568
161862,62,47532
1527944,21,1232
54032,109,393568
11153,40,1572266
1254164,48,1833760
2107650,35,115876
1990284,13,2107428
15820,109,393568
347021,13,534492
462796,13,498367
1767328,40,2082298
1766655,40,2161435
358988,35,156378
628103,40,1534656
100533,7,1104557
539483,170,9961
364752,16,499903
4731,13,668625
648419,13,647900
357951,88,631318
111861,63,1279374
31066,26,1118834
549,48,2076624
302484,106,1223
757554,88,6133
109964,106,1736
617794,16,10175
873715,63,873449
165583,109,1254259
40739,7,257061
90714,40,892665
832466,63,832469
222573,62,1441
92988,40,1630263
171322,16,1684381
3706,16,372658
237282,42,178603
1702469,88,17311
238841,41,876923
7734,16,1684084
60764,35,1442
7985,7,1796614
846693,62,3992
798808,26,1352402
89774,41,1225487
34120,21,1180
297315,42,271326
603213,13,499692
250605,88,156881
92774,42,179140
125594,16,501385
11781,6,497959
1582241,42,74516
1753304,106,293741
940080,106,267
112986,88,108
2648,106,232498
94306,41,1806775
834571,63,836543
114100,88,8658
359318,46,12296
642690,35,272654
6344,7,363426
236651,40,1122743
60761,35,979
41783,16,170068
1962517,13,2006977
34896,21,2804
596513,40,890079
815826,13,1753946
708078,13,1425079
1807564,41,1972437
102718,40,110778
84927,42,75274
100835,7,488117
237279,40,1502634
506633,21,1869434
157186,7,1103091
1834309,40,1625263
10828,48,915371
75653,48,1453164
616498,109,314897
82456,48,982959
1831041,13,1831062
167028,109,11224
11153,41,78727
84767,40,930380
5948,21,1232
605145,41,935082
1865916,40,2188571
359365,46,15793
9432,40,1629413
5466,48,1091118
358897,46,10386
322434,35,907394
359029,35,15998
530459,41,2190255
1400211,109,314897
92354,40,1815988
1768632,88,1480520
1922780,40,1643222
1769030,40,2161931
1530256,21,1232
1607397,109,314897
15296,6,555576
7702,48,886113
286246,54,227997
609779,48,2168434
420145,7,271819
17311,54,908
65255,106,242273
111254,88,706916
165942,109,314897
1683532,88,4480
2089688,109,742795
52895,35,2806
93516,41,1064039
103924,21,2804
17967,40,1942218
7742,7,809902
33363,16,2121460
1250461,16,484376
13573,16,502140
2806,42,1367231
359157,109,314897
1329440,88,155961
94892,40,946523
131291,13,533696
763957,13,1156892
169407,88,2629
1629527,88,156349
93197,40,899208
1630359,88,85306
433243,40,2038653
90107,42,178678
121174,109,393568
723500,21,2999
34518,13,1432852
1361149,109,314897
870360,48,708919
166023,88,108
1272491,16,1260683
9291,42,80339
235779,40,743569
16696,13,541843
1920713,109,314897
187293,88,194892
2087516,88,1841468
30429,20,665616
194730,106,1736
1773871,62,9346
1876906,21,1232
250244,88,5387
1353861,13,1282742
1922629,41,2033439
861540,16,1602167
1948382,40,1107965
4607,40,112494
111670,88,8658
448610,88,169831
2084362,88,273662
1263244,20,1514765
1676823,88,592635
490278,88,628056
1833882,41,2034380
5154,20,665678
17398,20,665590
10404,54,251781
289841,40,390207
838289,63,1718001
1882626,13,1882633
1683800,88,2149509
748569,7,2006936
316656,40,892832
1588517,109,1866507
17770,7,186927
1924277,13,1924074
90403,41,892936
95686,40,837733
96001,40,6605
88260,40,2059652
708375,13,500651
91920,41,2167245
2087687,88,5555
14000,106,357670
92603,40,893670
88773,40,941277
75178,48,915477
5927,40,940843
33865,21,1869416
131376,13,498358
93082,40,1102551
364460,13,368035
91482,40,940907
43002,21,1869447
1278190,63,1279364
1769052,40,1335449
316665,42,70567
222674,62,1369
1766839,40,2005193
1322575,88,223586
378307,13,405302
116630,88,1922412
2088218,88,1421016
187253,88,5800
1271952,16,1263218
162656,88,715971
1767328,40,2083989
122049,35,11429
12927,42,74242
236878,40,1631246
382831,40,1571748
95403,40,979570
9432,40,673055
88471,40,1123596
16768,109,393568
111524,109,393568
79641,48,1377927
10422,7,2110725
223868,106,293760
111821,63,1399724
1709033,109,1512380
1122408,170,2071
16683,40,1088247
112558,46,15925
7542,41,1970721
9532,55,16585
2005374,88,447335
2006874,41,2006878
292004,109,393568
95665,40,2063367
93009,41,1703261
1818,40,1607620
1769708,109,314897
309559,7,2145699
848747,16,1667788
205072,170,9961
364793,48,918105
1310291,88,878023
7843,35,3812
1263260,13,1282970
2063215,88,2044572
87613,62,1453
895,16,1890136
1808065,106,147941
1748648,88,623606
841380,63,845213
95892,40,835125
378523,16,462642
1489031,16,1691077
12968,7,180555
1769945,88,592634
447717,63,1658876
85971,7,484138
882516,88,628058
358955,109,314897
723148,26,1283273
1778637,41,1025745
31382,7,1626110
88353,40,395504
358598,35,7554
1472217,16,1472218
1769117,40,2138729
197190,109,393568
94761,41,2095993
1806783,109,742795
842341,62,9378
62687,13,1146541
1971935,109,314897
372410,13,499989
626636,88,8658
359140,46,8458
309426,42,74936
1864524,88,623606
2038787,109,393568
16379,48,898799
617830,7,1605340
92156,40,1864912
3543,21,536742
1864618,109,314897
619960,170,102616
282435,16,1159978
114,40,113499
380407,13,782346
91720,40,1971199
1767393,40,1050092
285135,170,304732
54345,88,54956
616499,88,156369
217317,48,1098729
103667,13,1427317
2056377,109,314897
114626,62,3800
803005,7,2110703
842768,62,6410
197861,106,140363
838501,109,314897
525974,13,1886199
243030,6,9348
94891,40,451606
263286,109,742794
8394,54,2758
177730,7,1862100
236546,42,261251
91113,42,1876223
310943,41,897257
94911,40,963546
56309,88,4339
1249743,20,1486098
10385,42,261245
117925,88,6670
628276,109,314897
2079950,13,2189880
2089820,109,742795
11106,40,651956
91620,40,898828
2097,13,666303
1769102,40,1345127
2023546,109,742795
68949,48,2059323
232399,170,9961
6617,40,17369
1365846,48,79595
1263730,13,1282839
1249878,20,1486098
94875,40,919318
11185,26,1283324
88471,41,886453
89902,41,1408102
88265,40,101642
2063214,88,631318
1241523,13,498141
24616,7,1502821
1975585,88,2756
14390,7,810052
594083,41,2148780
1367681,20,1486098
38726,20,665771
16619,42,1955759
162260,88,589300
1340688,88,706916
169174,109,393568
93632,40,1387861
1889565,40,2115651
2102909,88,668689
1287481,21,1869386
187376,106,14554
1463758,35,2167170
289837,40,798338
56457,106,102514
1971056,109,393568
249446,106,1736
9881,6,9211
308502,42,180066
707190,170,4101
1922670,109,314897
100619,35,1500783
6886,6,4893
289749,88,5050
2006626,88,85304
16833,16,890748
90561,40,947977
228974,7,174198
94396,41,188869
7747,45,583
14998,41,1408765
609799,42,178630
90939,40,934470
846689,63,839885
757678,7,180640
88443,40,1676976
15890,35,599165
1630398,109,742795
87964,7,260725
32573,13,555537
1326158,88,102113
271024,7,2097548
69,16,1891265
745765,6,2919
3132,106,12543
1264737,16,1264576
2023605,88,706916
1744276,88,4339
165028,106,145180
88254,41,189485
121184,106,143865
2412,7,898522
121318,109,393568
1570645,62,6470
3860,7,973977
120572,35,140783
559342,16,641186
1517348,16,108061
1767272,106,11166
1239999,62,7540
164342,6,783466
310501,40,443133
2005151,40,2005153
1834615,109,314897
1769156,40,1643112
1850,13,498714
1276869,13,1276870
1407950,88,307298
10504,13,505348
839994,62,4523
165768,88,156851
29201,21,1869445
1876906,13,2077700
877449,35,9836
169328,88,285059
1768790,88,460105
1607734,170,6536
757191,40,903403
14468,41,76567
1702496,40,1683265
92943,40,889171
245017,170,2071
2023418,88,1769113
101052,16,502033
3179,48,1499617
101301,106,1736
1582444,62,1083
188412,88,8641
7536,35,972389
1360774,26,1619852
2104360,109,742795
51968,16,1432586
1716577,109,314897
321315,6,1462386
708970,48,1878364
125590,13,366820
9330,13,534707
93062,41,1121545
4846,7,1919237
611600,40,455441
1908533,26,2026535
838154,63,841067
2006466,109,314897
168483,88,156019
16680,54,16690
17080,42,179832
111901,109,314897
301270,106,172352
122051,106,145180
199830,62,52891
820725,106,15494
33112,21,1869416
222653,63,2093801
12929,20,665654
282468,109,314897
163965,88,11647
310047,7,1695029
13526,7,274815
60939,63,832359
1573120,170,618709
1889235,88,1360783
1865367,109,314897
120592,6,2411
28977,21,1869416
9827,41,1480359
11511,63,845887
235498,40,903189
222448,88,104
1948730,106,357670
21696,13,1434410
359285,46,8872
1972712,88,1114975
307050,35,883802
2004547,88,1463741
1564392,88,706916
503835,13,498746
2088219,88,1421016
38432,7,125208
1868962,109,742793
602371,88,108
653788,26,1118826
1272000,16,1260649
95895,40,1828505
1122239,170,17320
16015,42,188969
801976,42,1123980
1152065,88,131845
1292357,88,87828
245195,42,80164
86965,16,1102720
89851,40,906131
2047173,16,2121399
88840,42,271702
1768283,62,1286
84838,88,8658
1387593,109,314897
94820,41,2085380
37084,13,631146
1921504,109,314897
13642,35,914461
237146,42,1021853
166100,109,314897
1888196,88,314900
91936,40,937920
600692,88,108
52791,48,1478870
785215,88,2024863
133616,16,3345
92693,41,1865192
121677,109,3812
404793,13,654474
75478,170,2071
7542,41,1964890
113121,88,155949
34079,20,665802
393112,54,7687
910346,109,314897
162274,88,6670
285676,109,1512380
382820,40,952703
1480619,40,1535011
1767467,40,1972043
1044065,88,87828
6861,40,447968
121007,106,143449
492292,21,1869724
359827,109,742794
236889,40,1312251
3300,7,1225328
1769042,41,2084040
222075,54,5913
91623,40,1268261
414118,63,832832
44329,7,2066411
1250446,13,1266277
611251,40,2038451
2023595,88,706916
1975381,106,1927904
235402,42,1827264
359903,109,742791
101288,45,6540
1923106,63,1923284
125338,13,541750
1947938,109,314897
289422,88,614392
53274,6,4679
6319,40,1123530
166483,109,314897
2024568,88,589415
3485,41,1124803
177275,7,620549
373323,13,1241339
125588,16,367063
503794,13,1261854
92157,41,1671106
372206,13,360847
88850,40,1762383
1261827,20,1486098
9627,88,9631
9075,6,65466
14462,88,6459
7846,35,3812
216586,88,2087869
398257,109,742791
1249978,13,1263821
162035,88,283
940437,88,706916
48404,20,665604
398696,62,3396
199399,6,4674
4754,7,891090
17721,13,1430001
84276,65,1031
9033,13,2063127
34451,7,522269
7936,13,664835
5925,6,5655
623756,88,614392
10089,62,3032
2088503,88,589415
1539001,13,1645808
24899,13,1428054
8315,65,4741
226040,170,13137
90906,40,934291
15271,41,1225701
86965,13,862115
447931,88,87835
706789,35,2859
2022488,109,742795
842459,63,1279096
834609,62,3351
94911,40,1829110
631212,48,83038
292741,40,891159
2006520,88,592847
359371,46,16673
7188,13,579933
13867,48,915478
224861,88,592520
1748947,88,1360783
402772,16,1253123
12318,13,1430956
1278181,63,1278317
11706,7,2115926
1766839,41,1623035
274299,106,2411
84184,42,72225
1808028,88,156406
609958,40,1668288
60858,62,99
1888047,88,314900
14097,42,72672
10697,40,1572088
1367773,13,1367774
840215,88,456013
90914,40,1708484
349002,16,1380810
57731,109,3812
81484,6,81480
33599,7,81393
188400,106,229551
1865297,41,2085909
1266,40,1361291
12445,170,102616
539722,7,2115862
223428,88,2477
1249827,13,1932652
63556,109,314897
998911,170,9961
9120,13,538976
1049741,88,131928
741880,109,3812
1532722,88,9892
111183,106,229551
589273,88,137
1361502,88,706916
922,48,1966607
2062143,88,651179
44595,13,1259758
8475,16,1891899
1887860,41,1353797
1250449,13,1266291
1630292,109,742795
237227,40,1533155
38824,13,723499
54600,88,614392
625721,40,1548113
90641,40,224660
113669,88,706916
686451,109,393568
979590,88,706916
112952,109,314897
322482,16,404902
4972,13,1423101
2102907,88,668689
359011,35,15998
168351,88,5050
197870,35,13786
1476259,13,1261863
14882,7,1406270
589232,40,940052
111228,88,6411
112687,109,314897
38118,13,1451096
9847,46,10671
560641,40,2038874
1676489,88,87828
247440,40,883414
72504,170,6077
58246,88,108
310816,40,1407543
849939,13,871728
1683062,88,307298
6176,42,77741
223149,88,17957
602087,42,898978
1282902,13,1282903
4827,16,1696504
1776437,55,4313
89979,40,908805
1922824,40,443439
602658,41,1806565
236557,40,877855
108061,13,763939
1748282,109,314897
382754,40,202533
1920957,88,600188
94760,40,1329280
6308,41,1225352
4627,13,1660369
112786,88,108
1264740,16,1264713
247258,40,1501866
6319,41,71183
3476,40,1471648
1398946,63,830442
10922,62,2145
846088,62,13374
163725,109,393568
112827,48,2186806
834051,63,829835
35705,26,1283278
692409,88,797301
89228,41,201458
203487,35,68674
84173,41,251430
17511,40,121018
272136,88,4406
1892,16,1069298
601609,88,157578
116664,48,1014787
9183,42,83173
33524,16,2073245
1767725,88,592989
60403,88,4406
246501,40,1942552
359226,88,108
47883,63,844190
60788,63,841120
358981,46,89225
5548,16,1253442
1708462,88,131845
1770924,13,2036538
55992,35,964115
114820,88,156752
95839,41,1160376
414079,63,834593
2564,16,1372094
121807,106,7610
414203,109,314897
15096,42,77866
105816,13,1427851
625678,63,837976
359147,46,8458
15786,48,990291
2149200,109,393568
839991,63,1774311
680,6,589015
17511,40,1971445
3731,13,768665
2040396,109,232563
14258,20,665550
1487992,13,1690531
247189,40,903750
4451,16,1795284
211824,48,2058225
16135,16,170702
95628,40,1603733
3854,7,973971
1225173,40,1254534
1249558,13,1932609
272181,63,1238334
52949,88,108
168493,35,7574
118429,88,4406
1571093,16,362780
94947,40,1111482
286650,109,393568
1226444,26,1352144
616254,88,11209
93201,40,1704317
55158,35,940763
877614,88,1093
162528,88,706916
9775,16,1534820
56303,88,156564
1250036,16,1250039
1249959,20,1486098
12494,13,821488
237443,42,73745
1921021,40,1678570
2112,40,953798
191606,170,6077
111863,63,843682
1887827,88,592729
591195,88,614392
92834,40,1020217
1267281,35,1078902
10941,13,763796
1546805,40,2004597
37010,13,541653
10933,35,1744
288893,106,1736
11575,7,1262249
114043,88,2584
1334471,88,285059
203469,35,68674
17182,13,668431
88877,40,2089379
359097,88,156370
301082,106,603405
109862,42,629891
56900,65,7651
281949,88,706916
88963,42,178211
1253179,26,1352136
15345,40,1546787
816,16,812482
1238165,62,1286
364746,7,124596
2026759,7,1943511
88400,40,119250
462710,16,559891
13139,6,14511
165429,109,3812
94947,40,1330430
129843,13,535416
2062157,109,742795
100071,65,52548
1288982,13,2013015
358310,88,54956
8474,16,1691713
358763,35,156370
93385,42,179413
166476,109,314897
2039354,62,16343
169179,109,393568
102508,40,15674
14927,41,83266
11741,16,1760607
114833,88,706916
1766,6,763
360434,41,908622
364671,7,1920324
116554,63,829383
92745,42,179867
601695,88,250568
17098,26,1283330
1320,7,1267387
8716,7,2066429
198583,170,2071
10232,13,1428863
13330,41,281379
1263262,13,1276858
90474,40,908684
359302,109,314897
2064209,88,592729
599150,40,916787
164510,106,5232
1354377,62,258
116638,88,273662
383738,16,1099117
837781,88,706916
1408465,88,156429
11512,16,369121
89870,40,952879
10526,20,665539
89738,40,443110
2542,42,71508
89515,40,443006
278776,16,1514890
358789,46,88873
91485,40,963870
1573150,62,2144
1889310,88,131845
164346,63,829871
9944,88,1629779
3055,35,1604849
1408095,88,2040840
1400737,63,1470270
1420375,20,1486098
484781,13,1433421
2104299,109,742795
365064,13,366294
1846050,13,2143028
97371,7,271292
5878,7,180646
617032,48,1029140
112025,88,592752
2087524,88,1841468
460209,55,276584
286365,88,6671
2011166,13,2185175
2023088,109,742795
1254836,109,1512380
1769040,41,2083764
119438,35,68674
602653,40,446439
715480,40,1897525
484794,21,1869416
583,7,1859674
26627,7,2168097
119286,88,2477
1258432,26,1754724
1814427,109,314897
1408410,88,853681
1998180,88,600188
631422,88,2629
723349,21,1869434
17015,16,945806
9907,26,1118836
1897041,21,1232
404851,13,502394
15650,13,667850
50063,16,1069100
15441,62,4553
378306,20,665789
2221,42,619065
12927,40,1547180
95627,40,895201
1833484,88,250542
101599,88,87828
853351,35,1569529
116381,48,1966900
1767763,109,393568
89824,41,2018921
1122928,106,140363
161431,106,357146
678348,109,314897
10423,16,404070
631569,88,2186653
262018,106,293795
237566,40,2060569
93655,40,1046214
285373,88,592635
112440,88,156370
112650,109,314897
222432,88,104
2164,48,1967708
12894,41,190028
17540,16,137178
236355,42,75808
17708,109,393568
1408463,109,314897
11350,7,1127983
1768679,170,244319
1646122,16,1645805
1706269,13,1908912
1231818,16,1932825
1678222,170,17320
2209,6,85222
356925,6,320074
1865959,109,314897
247440,40,1631942
16791,40,1277809
2149108,40,2149109
1873468,13,1974872
12987,16,372448
363122,48,1698170
2104355,109,742795
235939,41,1668061
90198,42,180156
